symbol,direction,entry_time,exit_time,realized_r,net_pnl,exit_reasons
EURUSD,bullish,2026-05-13 12:15:00+00:00,2026-05-13 12:15:00+00:00,0.4112149532707817,413.33091370994,target
EURUSD,bullish,2026-05-18 21:00:00+00:00,2026-05-18 21:00:00+00:00,0.10695187165774782,107.94427167967885,target
EURUSD,bullish,2026-05-19 17:30:00+00:00,2026-05-20 08:00:00+00:00,-1.141104294478624,-1152.9242897146037,stop
EURUSD,bearish,2026-05-22 12:00:00+00:00,2026-05-22 12:00:00+00:00,0.34351145038153,343.10924657322323,target
EURUSD,bearish,2026-05-29 06:00:00+00:00,2026-05-29 06:00:00+00:00,0.32258064516131363,323.30975241629386,target
EURUSD,bearish,2026-06-09 14:30:00+00:00,2026-06-09 14:30:00+00:00,0.009900990098647698,9.955379504730871,target
EURUSD,bearish,2026-06-12 20:15:00+00:00,2026-06-12 20:45:00+00:00,0.19083969465637285,191.90703889485476,target
EURUSD,bearish,2026-06-22 12:00:00+00:00,2026-06-22 12:00:00+00:00,0.15929203539809686,160.4886298722087,target
GBPUSD,bullish,2026-05-19 18:30:00+00:00,2026-05-20 06:00:00+00:00,-1.113043478260833,-1113.043478260833,stop
GBPUSD,bullish,2026-05-28 10:00:00+00:00,2026-05-28 11:45:00+00:00,0.3359375000000226,332.1983695652399,target
GBPUSD,bearish,2026-06-03 22:45:00+00:00,2026-06-03 22:45:00+00:00,0.37500000000007133,372.0718308424623,target
GBPUSD,bearish,2026-06-10 18:00:00+00:00,2026-06-10 19:00:00+00:00,0.8650306748466376,861.494660602632,partial_1|target
GBPUSD,bearish,2026-06-12 02:00:00+00:00,2026-06-12 02:00:00+00:00,0.08955223880601859,89.95766093982435,target
GBPUSD,bearish,2026-06-24 18:00:00+00:00,2026-06-25 01:15:00+00:00,-1.1274509803921116,-1133.5694205905695,stop
GBPUSD,bearish,2026-06-25 19:15:00+00:00,2026-06-25 19:30:00+00:00,0.2187500000000785,217.45742730060658,target
GBPUSD,bullish,2026-06-26 14:30:00+00:00,2026-06-26 14:30:00+00:00,0.23913043478260612,238.2374429466046,target
GBPUSD,bearish,2026-07-10 15:15:00+00:00,2026-07-10 17:00:00+00:00,0.33678756476683075,336.3322431122964,target
GBPUSD,bearish,2026-07-16 03:00:00+00:00,2026-07-16 03:00:00+00:00,0.1803921568627969,180.75499175993738,target
USDJPY,bullish,2026-06-25 04:15:00+00:00,2026-06-25 05:45:00+00:00,0.27044025157209667,273.0531415665648,target
USDJPY,bullish,2026-07-10 12:00:00+00:00,2026-07-10 12:00:00+00:00,0.34883720930222484,353.1600515953097,target
XAUUSD,bearish,2026-05-13 05:00:00+00:00,2026-05-13 05:30:00+00:00,0.7657992565055325,780.1398632857514,target
